key,fare_amount
2015-01-27 13:08:24.0000002,11.03934291184192
2015-01-27 13:08:24.0000003,11.194080104619127
2011-10-08 11:53:44.0000002,6.895451291744739
2012-12-01 21:12:12.0000002,8.913553498007328
2012-12-01 21:12:12.0000003,14.106559099641474
2012-12-01 21:12:12.0000005,10.82556391956236
2011-10-06 12:10:20.0000001,8.23033567163197
2011-10-06 12:10:20.0000003,39.468528580752874
2011-10-06 12:10:20.0000002,12.69293949756643
2014-02-18 15:22:20.0000002,9.260777160980235
2014-02-18 15:22:20.0000003,11.10666742223106
2014-02-18 15:22:20.0000001,14.898042515383557
2010-03-29 20:20:32.0000002,4.771981562913549
2010-03-29 20:20:32.0000001,6.216138376733764
2011-10-06 03:59:12.0000002,9.645519786778927
2011-10-06 03:59:12.0000001,13.603387353599459
2012-07-15 16:45:04.0000006,7.149712348142456
2012-07-15 16:45:04.0000002,10.533099997902847
2012-07-15 16:45:04.0000003,7.879656513069342
2012-07-15 16:45:04.0000004,7.344387682676864
2014-10-29 02:09:56.0000001,11.58116853039857
2014-06-14 13:39:00.00000010,10.248802892260326
2014-06-14 13:39:00.00000060,9.242764568575254
2014-06-14 13:39:00.00000087,10.145866308646873
2014-06-14 13:39:00.00000050,16.024181357862766
2014-06-14 13:39:00.0000003,8.96425781479269
2014-06-14 13:39:00.000000158,28.94780870216634
2014-06-14 13:39:00.00000015,21.553479722790506
2014-06-14 13:39:00.00000073,8.998878240173639
2014-06-14 13:39:00.00000077,14.382208402350052
2014-06-14 13:39:00.000000145,11.660118655889566
2014-06-14 13:39:00.00000079,9.055794355859787
2014-06-14 13:39:00.000000121,8.886884152195394
2014-06-14 13:39:00.00000021,11.620185218700165
2014-06-14 13:39:00.0000005,10.375637115155916
2014-06-14 13:39:00.000000165,9.633950780349691
2014-06-14 13:39:00.000000184,8.999191435760276
2014-06-14 13:39:00.00000059,8.769207779788236
2014-06-14 13:39:00.00000070,9.641047113848671
2014-06-14 13:39:00.00000068,8.350166214044442
2014-06-14 13:39:00.000000133,17.969618065978686
2014-06-14 13:39:00.000000128,11.172468255163018
2014-06-14 13:39:00.000000136,16.74623783222895
2014-06-14 13:39:00.00000017,10.85332370696045
2014-06-14 13:39:00.000000111,8.155605729222957
2014-06-14 13:39:00.000000115,11.933685223437088
2014-06-14 13:39:00.000000168,8.601117033823087
2014-06-14 13:39:00.00000031,9.116266897391128
2014-06-14 13:39:00.000000116,8.852213889748084
2014-06-14 13:39:00.00000051,8.318976940035208
2014-06-14 13:39:00.000000193,11.835666557136893
2014-06-14 13:39:00.000000132,12.410059753720017
2014-06-14 13:39:00.000000167,16.573104225741986
2014-06-14 13:39:00.00000044,8.940734535074084
2014-06-14 13:39:00.000000138,9.291222314506816
2014-06-14 13:39:00.00000066,14.57385829640823
2014-06-14 13:39:00.00000063,12.765146160387388
2014-06-14 13:39:00.000000154,10.954242851196899
2014-06-14 13:39:00.00000097,13.025997505731846
2014-06-14 13:39:00.00000067,13.13283217799636
2014-06-14 13:39:00.000000179,9.332060806549457
2014-06-14 13:39:00.00000092,11.222802295180125
2014-06-14 13:39:00.00000029,8.43057511179684
2014-06-14 13:39:00.000000177,8.52726923079739
2014-06-14 13:39:00.000000192,9.588868126704932
2014-06-14 13:39:00.000000181,9.313185717756685
2014-06-14 13:39:00.000000120,11.329022503946643
2014-06-14 13:39:00.0000008,8.7861822856792
2014-06-14 13:39:00.000000103,8.108172498674985
2014-06-14 13:39:00.00000049,15.631002284223172
2014-06-14 13:39:00.000000108,9.131434580915514
2014-06-14 13:39:00.00000072,8.225976101915064
2014-06-14 13:39:00.000000182,11.667745654452986
2014-06-14 13:39:00.00000061,9.341292744350685
2014-06-14 13:39:00.00000093,11.015339010446654
2014-06-14 13:39:00.000000170,11.696453745644673
2014-06-14 13:39:00.000000147,31.594352982494605
2014-06-14 13:39:00.000000140,7.742066641729542
2014-06-14 13:39:00.000000159,7.950598828062802
2014-06-14 13:39:00.00000012,8.4508509211022
2014-06-14 13:39:00.00000025,8.936130215483617
2014-06-14 13:39:00.000000156,8.896604059144037
2014-06-14 13:39:00.000000152,9.580727324815875
2014-06-14 13:39:00.000000129,11.007858970133647
2014-06-14 13:39:00.000000119,16.364315089933882
2014-06-14 13:39:00.000000118,9.178750076226976
2014-06-14 13:39:00.00000076,7.959186010871914
2014-06-14 13:39:00.000000135,9.38612377506683
2014-06-14 13:39:00.00000023,15.068689112335836
2014-06-14 13:39:00.00000082,11.101897886460492
2014-06-14 13:39:00.000000125,11.27597074745785
2014-06-14 13:39:00.00000075,10.30812508772313
2014-06-14 13:39:00.000000124,9.129540385074883
2014-06-14 13:39:00.000000172,9.099172542301396
2014-06-14 13:39:00.00000024,13.579844595004438
2014-06-14 13:39:00.000000169,13.809865956925087
2014-06-14 13:39:00.00000052,11.777866296367575
2014-06-14 13:39:00.000000161,13.227528501657334
2014-06-14 13:39:00.00000038,9.376304222234431
2014-06-14 13:39:00.00000035,11.269025004246249
2014-06-14 13:39:00.00000053,11.510258900184589
2014-06-14 13:39:00.000000183,9.136255198674263
2014-06-14 13:39:00.000000131,38.79178616187671
2014-06-14 13:39:00.000000180,9.15920897943988
2014-06-14 13:39:00.000000130,7.3022675341188865
2014-06-14 13:39:00.00000032,8.141397530060795
2014-06-14 13:39:00.000000148,11.9193450122351
2014-06-14 13:39:00.0000007,11.00325075560036
2014-06-14 13:39:00.00000095,11.918658132759363
2014-06-14 13:39:00.000000144,21.748981102058508
2014-06-14 13:39:00.000000141,23.892342274856738
2014-06-14 13:39:00.000000162,16.714789599164288
2014-06-14 13:39:00.00000018,11.496633940490646
2014-06-14 13:39:00.00000054,10.866218356545353
2014-06-14 13:39:00.00000040,9.018615837112906
2014-06-14 13:39:00.00000096,9.929123478358797
2014-06-14 13:39:00.00000055,19.86506514715762
2014-06-14 13:39:00.000000109,11.666940590703737
2014-06-14 13:39:00.000000151,9.41460037758903
2014-06-14 13:39:00.00000016,11.255161524430092
